,ROI,parent,cn_vol,z,level
28,Left_Fusiform,Left_Temporal_Lobe,7319.401876675604,-2.040834559805168,4
29,Left_Hippocampus,Left_Temporal_Lobe,3771.485053619303,-5.174841559117551,4
30,Left_Inf-Lat-Vent,Cerebrospinal_Fluid,685.3952412868632,8.056397833893483,2
31,Left_Inferior_Parietal,Left_Parietal_Lobe,10802.295040214476,-1.7115681785348282,4
32,Left_Parietal_Lobe,Left_Cerebrum,47394.285187667556,-1.83702663417672,3
33,Left_Inferior_Temporal,Left_Temporal_Lobe,11391.530563002681,-3.271099646102178,4
34,Left_Insula,Left_Cerebrum,5647.432305630027,-0.8008460507334118,3
35,Left_Isthmus,Left_Cingulate_Gyrus,2271.265549597855,-1.0839201186321747,4
36,Left_Lateral_Occipital,Left_Occipital_Lobe,11435.417024128688,-0.23252226528040362,4
37,Left_Lateral_Orbitofrontal,Left_Frontal_Lobe,7826.962801608579,-1.3505914457523576,4
38,Left_Lateral_Ventricle,Cerebrospinal_Fluid,16190.396648793563,4.033447714292888,2
39,Left_Lingual,Left_Occipital_Lobe,5687.117426273458,-0.5831790708312841,4
40,Left_Medial_Orbitofrontal,Left_Frontal_Lobe,4008.968833780161,-2.196309321052845,4
41,Left_Middle_Temporal,Left_Temporal_Lobe,12490.86112600536,-2.328736128611212,4
42,Left_Nucleus_Accumbens,Left_Basal_Ganglia,470.0780160857909,-0.9892197749405405,4
43,Left_Pallidum,Left_Basal_Ganglia,1900.070040214477,-1.609580203660295,4
44,Left_Paracentral,Left_Frontal_Lobe,3688.978619302949,0.14538606485916727,4
45,Left_Parahippocampal,Left_Temporal_Lobe,1977.852747989276,-2.974858205580909,4
46,Left_Pars_Opercularis,Left_Frontal_Lobe,3764.638806970509,-1.6447400276127737,4
47,Left_Pars_Orbitalis,Left_Frontal_Lobe,1900.9210455764076,-0.784345747121655,4
48,Left_Pars_Triangularis,Left_Frontal_Lobe,3753.3047587131373,0.15755134415144106,4
49,Left_Pericalcarine,Left_Occipital_Lobe,1742.7056300268096,-1.0970909640831776,4
50,Left_Postcentral,Left_Parietal_Lobe,9655.680495978553,-1.3326504373625543,4
51,Left_Posterior,Left_Cingulate_Gyrus,2976.9579088471846,-2.337917215181066,4
52,Left_Precentral,Left_Frontal_Lobe,11975.453351206434,-1.605863990283456,4
53,Left_Precuneus,Left_Parietal_Lobe,8305.082037533512,-1.9359421746204433,4
54,Left_Putamen,Left_Basal_Ganglia,4447.678485254692,0.23093152407824974,4
55,Left_Rostral_Anterior,Left_Cingulate_Gyrus,3230.628485254692,-1.5681601336776414,4
56,Left_Rostral_Middle_Frontal,Left_Frontal_Lobe,10140.439879356569,-1.0320331728520948,4
57,Left_Superior_Frontal,Left_Frontal_Lobe,21707.377747989278,-1.1187663323368144,4
58,Left_Superior_Parietal,Left_Parietal_Lobe,9427.024932975872,-0.46095061589438496,4
59,Left_Superior_Temporal,Left_Temporal_Lobe,15279.604758713138,-3.056026319554343,4
60,Left_Supramarginal,Left_Parietal_Lobe,9204.202680965147,-1.2256632355811272,4
61,Left_Thalamus,Left_Diencephalon,6533.2461126005355,-1.4783603867211135,4
62,Left_Ventral_Diencephalon,Left_Diencephalon,4009.654021447722,-2.061292731318461,4
63,Left_Transverse_Temporal,Left_Temporal_Lobe,1007.1706434316354,-0.8860578828466606,4
64,Mid_Anterior,Corpus_Callosum,563.7020107238607,-0.5188368760510639,4
65,Mid_Posterior,Corpus_Callosum,546.9372654155496,-1.0689592769525054,4
66,Posterior,Corpus_Callosum,1000.2573056300267,-0.5033841924237227,4
67,Right_Amygdala,Right_Temporal_Lobe,1762.9149463806968,-3.596936494858382,4
68,Right_Temporal_Lobe,Right_Cerebrum,56721.59343163538,-3.2999845983582707,3
69,Right_Basal_Ganglia,Right_Cerebrum,10284.593967828418,-1.0257730354253851,3
70,Right_Cerebrum,Cerebrum,240043.89798927616,-2.652977496107336,2
71,Right_Caudal_Anterior,Right_Cingulate_Gyrus,1970.140013404826,-2.3706565283592,4
72,Right_Cingulate_Gyrus,Right_Cerebrum,9273.826340482574,-2.57040751572488,3
73,Right_Caudal_Middle_Frontal,Right_Frontal_Lobe,5516.062198391421,-1.8229690897652562,4
74,Right_Frontal_Lobe,Right_Cerebrum,76288.55167560322,-1.6719945984735176,3
75,Right_Caudate_Nucleus,Right_Basal_Ganglia,3494.729624664879,-0.8532252634411965,4
76,Right_Cerebellum_Cortex,Right_Cerebellum,53047.7149463807,-1.0641481062841045,3
77,Right_Cerebellum_White_Matter,Right_Cerebellum,13797.680361930295,-0.272410959330711,3
78,Right_Cerebral_White_Matter,White_Matter,222532.727077748,-1.0260099390147384,3
79,Right_Choroid_Plexus,Cerebrospinal_Fluid,886.0528820375334,-1.2479182238240178,2
80,Right_Cuneus,Right_Occipital_Lobe,3429.0349195710455,-0.9138418737377115,4
81,Right_Occipital_Lobe,Right_Cerebrum,22990.80087131367,-1.4719975092332975,3
82,Right_Diencephalon,Right_Cerebrum,10427.040549597854,-1.6384930919453733,3
83,Right_Entorhinal,Right_Temporal_Lobe,2124.7250670241287,-3.3866409402169784,4
84,Right_Fusiform,Right_Temporal_Lobe,7271.14792225201,-2.252965502580114,4
85,Right_Hippocampus,Right_Temporal_Lobe,3900.2506032171586,-4.76230173306218,4
86,Right_Inf-Lat-Vent,Cerebrospinal_Fluid,614.7794235924933,6.917871212113148,2
87,Right_Inferior_Parietal,Right_Parietal_Lobe,12716.801943699731,-2.5039121455902658,4
88,Right_Parietal_Lobe,Right_Cerebrum,48313.48632707775,-2.2080222261457414,3
89,Right_Inferior_Temporal,Right_Temporal_Lobe,11613.287600536192,-1.9656190350645104,4
90,Right_Insula,Right_Cerebrum,5744.004825737265,-1.1265011397320535,3
91,Right_Isthmus,Right_Cingulate_Gyrus,2121.9527479892763,-1.7499039727021541,4
92,Right_Lateral_Occipital,Right_Occipital_Lobe,11692.387801608578,-1.737800833135347,4
93,Right_Lateral_Orbitofrontal,Right_Frontal_Lobe,7940.096179624665,-1.1195933854650832,4
94,Right_Lateral_Ventricle,Cerebrospinal_Fluid,14360.939075067025,3.47079543853819,2
95,Right_Lingual,Right_Occipital_Lobe,5937.844302949061,-0.554199699040087,4
96,Right_Medial_Orbitofrontal,Right_Frontal_Lobe,4030.9560321715812,-1.939379416986141,4
97,Right_Middle_Temporal,Right_Temporal_Lobe,12716.364879356568,-2.1314687627839892,4
98,Right_Nucleus_Accumbens,Right_Basal_Ganglia,504.4673592493298,-1.9223408772464254,4
99,Right_Pallidum,Right_Basal_Ganglia,1804.6396782841823,-1.9926610714088442,4
100,Right_Paracentral,Right_Frontal_Lobe,3689.065549597855,-1.3929437172269286,4
101,Right_Parahippocampal,Right_Temporal_Lobe,1888.3772117962465,-2.7416540228606374,4
102,Right_Pars_Opercularis,Right_Frontal_Lobe,3835.6626005361927,-1.6235089131643414,4
103,Right_Pars_Orbitalis,Right_Frontal_Lobe,1961.8335790884719,-1.145425353088343,4
104,Right_Pars_Triangularis,Right_Frontal_Lobe,3511.003753351207,0.10987544780611964,4
105,Right_Pericalcarine,Right_Occipital_Lobe,1931.5338471849866,-0.9926510862214747,4
106,Right_Postcentral,Right_Parietal_Lobe,8952.801809651475,-1.1733724330581918,4
107,Right_Posterior,Right_Cingulate_Gyrus,2935.6411528150134,-1.8212171174844662,4
108,Right_Precentral,Right_Frontal_Lobe,11501.235321715818,-0.9620573917529863,4
109,Right_Precuneus,Right_Parietal_Lobe,8825.004825737265,-1.8760489355168137,4
110,Right_Putamen,Right_Basal_Ganglia,4480.757305630027,-0.05491646609108802,4
111,Right_Rostral_Anterior,Right_Cingulate_Gyrus,2246.0924262734584,-0.9135718352840146,4
112,Right_Rostral_Middle_Frontal,Right_Frontal_Lobe,10318.84993297587,-0.5590650205566626,4
113,Right_Superior_Frontal,Right_Frontal_Lobe,23983.786528150133,-1.435433566181443,4
114,Right_Superior_Parietal,Right_Parietal_Lobe,9540.942694369973,-1.051655972706392,4
115,Right_Superior_Temporal,Right_Temporal_Lobe,14670.781032171582,-1.9415885750880093,4
116,Right_Supramarginal,Right_Parietal_Lobe,8277.935053619303,-1.1546400487126904,4
117,Right_Thalamus,Right_Diencephalon,6472.35147453083,-1.3744526358186422,4
118,Right_Ventral_Diencephalon,Right_Diencephalon,3954.689075067024,-1.6493413627978721,4
119,Right_Transverse_Temporal,Right_Temporal_Lobe,773.7441689008043,-0.9483172576356975,4
120,WM_Hypointensities,White_Matter,3202.5859919571044,0.5269128163690235,3
121,3rd-Ventricle,Cerebrospinal_Fluid,1569.9278820375337,1.4905299229130384,2
122,4th-Ventricle,Cerebrospinal_Fluid,1866.481970509383,3.63211258150673,2
123,Brain_Region,,1123130.4341823056,-1.3128931327845934,0
